Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Wed, Apr 17, 2002",10:00p,Dallas Mavericks,76,Phoenix Suns,89,/boxscores/200204170PHO.html,,"19,023",America West Arena,,2002
"Wed, Apr 17, 2002",10:00p,Houston Rockets,79,Portland Trail Blazers,92,/boxscores/200204170POR.html,,"19,993",Rose Garden Arena,,2002
"Wed, Apr 17, 2002",10:00p,Memphis Grizzlies,94,Seattle SuperSonics,109,/boxscores/200204170SEA.html,,"17,072",KeyArena at Seattle Center,,2002
"Wed, Apr 17, 2002",10:30p,Los Angeles Clippers,103,Golden State Warriors,107,/boxscores/200204170GSW.html,,"16,371",The Arena in Oakland,,2002
"Wed, Apr 17, 2002",10:30p,Sacramento Kings,95,Los Angeles Lakers,109,/boxscores/200204170LAL.html,,"18,997",STAPLES Center,,2002
"Sat, Apr 20, 2002",12:30p,Indiana Pacers,89,New Jersey Nets,83,/boxscores/200204200NJN.html,,"18,555",Continental Airlines Arena,,2002
"Sat, Apr 20, 2002",3:00p,Utah Jazz,86,Sacramento Kings,89,/boxscores/200204200SAC.html,,"17,317",ARCO Arena (II),,2002
"Sat, Apr 20, 2002",5:30p,Seattle SuperSonics,89,San Antonio Spurs,110,/boxscores/200204200SAS.html,,"23,634",Alamodome,,2002
"Sat, Apr 20, 2002",8:30p,Orlando Magic,79,Charlotte Hornets,80,/boxscores/200204200CHH.html,,"9,505",Charlotte Coliseum,,2002
"Sun, Apr 21, 2002",12:30p,Philadelphia 76ers,82,Boston Celtics,92,/boxscores/200204210BOS.html,,"18,624",FleetCenter,,2002
"Sun, Apr 21, 2002",3:00p,Minnesota Timberwolves,94,Dallas Mavericks,101,/boxscores/200204210DAL.html,,"20,010",American Airlines Center,,2002
"Sun, Apr 21, 2002",5:30p,Portland Trail Blazers,87,Los Angeles Lakers,95,/boxscores/200204210LAL.html,,"18,997",STAPLES Center,,2002
"Sun, Apr 21, 2002",8:30p,Toronto Raptors,63,Detroit Pistons,85,/boxscores/200204210DET.html,,"22,076",The Palace of Auburn Hills,,2002
"Mon, Apr 22, 2002",7:00p,Indiana Pacers,79,New Jersey Nets,95,/boxscores/200204220NJN.html,,"20,049",Continental Airlines Arena,,2002
"Mon, Apr 22, 2002",9:30p,Seattle SuperSonics,98,San Antonio Spurs,90,/boxscores/200204220SAS.html,,"23,059",Alamodome,,2002
"Tue, Apr 23, 2002",8:00p,Orlando Magic,111,Charlotte Hornets,103,/boxscores/200204230CHH.html,OT,"10,323",Charlotte Coliseum,,2002
"Tue, Apr 23, 2002",10:30p,Utah Jazz,93,Sacramento Kings,86,/boxscores/200204230SAC.html,,"17,317",ARCO Arena (II),,2002
"Wed, Apr 24, 2002",7:00p,Toronto Raptors,91,Detroit Pistons,96,/boxscores/200204240DET.html,,"22,076",The Palace of Auburn Hills,,2002
"Wed, Apr 24, 2002",9:30p,Minnesota Timberwolves,110,Dallas Mavericks,122,/boxscores/200204240DAL.html,,"20,084",American Airlines Center,,2002
"Thu, Apr 25, 2002",8:00p,Philadelphia 76ers,85,Boston Celtics,93,/boxscores/200204250BOS.html,,"18,624",FleetCenter,,2002
"Thu, Apr 25, 2002",10:30p,Portland Trail Blazers,96,Los Angeles Lakers,103,/boxscores/200204250LAL.html,,"18,997",STAPLES Center,,2002
"Fri, Apr 26, 2002",8:30p,New Jersey Nets,85,Indiana Pacers,84,/boxscores/200204260IND.html,,"18,345",Conseco Fieldhouse,,2002
"Sat, Apr 27, 2002",12:30p,Charlotte Hornets,110,Orlando Magic,100,/boxscores/200204270ORL.html,OT,"16,754",TD Waterhouse Centre,,2002
"Sat, Apr 27, 2002",3:00p,Sacramento Kings,90,Utah Jazz,87,/boxscores/200204270UTA.html,,"19,911",Delta Center,,2002
"Sat, Apr 27, 2002",5:30p,San Antonio Spurs,102,Seattle SuperSonics,75,/boxscores/200204270SEA.html,,"17,072",KeyArena at Seattle Center,,2002
"Sat, Apr 27, 2002",8:30p,Detroit Pistons,84,Toronto Raptors,94,/boxscores/200204270TOR.html,,"20,138",Air Canada Centre,,2002
"Sun, Apr 28, 2002",12:30p,Boston Celtics,103,Philadelphia 76ers,108,/boxscores/200204280PHI.html,,"20,689",First Union Center,,2002
"Sun, Apr 28, 2002",3:00p,Dallas Mavericks,115,Minnesota Timberwolves,102,/boxscores/200204280MIN.html,,"18,795",Target Center,,2002
"Sun, Apr 28, 2002",5:30p,Los Angeles Lakers,92,Portland Trail Blazers,91,/boxscores/200204280POR.html,,"20,580",Rose Garden Arena,,2002
"Mon, Apr 29, 2002",7:30p,Detroit Pistons,83,Toronto Raptors,89,/boxscores/200204290TOR.html,,"20,112",Air Canada Centre,,2002
"Mon, Apr 29, 2002",10:00p,Sacramento Kings,91,Utah Jazz,86,/boxscores/200204290UTA.html,,"19,911",Delta Center,,2002
"Tue, Apr 30, 2002",7:00p,Charlotte Hornets,102,Orlando Magic,85,/boxscores/200204300ORL.html,,"16,254",TD Waterhouse Centre,,2002
"Tue, Apr 30, 2002",9:30p,New Jersey Nets,74,Indiana Pacers,97,/boxscores/200204300IND.html,,"18,345",Conseco Fieldhouse,,2002
"Wed, Apr 1, 2015",7:00p,Detroit Pistons,78,Charlotte Hornets,102,/boxscores/201504010CHO.html,,"15,372",Time Warner Cable Arena,,2015
"Wed, Apr 1, 2015",7:00p,San Antonio Spurs,103,Orlando Magic,91,/boxscores/201504010ORL.html,,"17,229",Amway Center,,2015
"Wed, Apr 1, 2015",7:00p,Philadelphia 76ers,93,Washington Wizards,106,/boxscores/201504010WAS.html,,"17,501",Verizon Center,,2015
"Wed, Apr 1, 2015",7:30p,Indiana Pacers,87,Boston Celtics,100,/boxscores/201504010BOS.html,,"18,624",TD Garden,,2015
"Wed, Apr 1, 2015",7:30p,Brooklyn Nets,100,New York Knicks,98,/boxscores/201504010NYK.html,,"19,812",Madison Square Garden (IV),,2015
"Wed, Apr 1, 2015",8:00p,Sacramento Kings,111,Houston Rockets,115,/boxscores/201504010HOU.html,,"18,312",Toyota Center,,2015
"Wed, Apr 1, 2015",8:00p,Chicago Bulls,91,Milwaukee Bucks,95,/boxscores/201504010MIL.html,,"15,215",BMO Harris Bradley Center,,2015
"Wed, Apr 1, 2015",8:00p,Toronto Raptors,113,Minnesota Timberwolves,99,/boxscores/201504010MIN.html,,"12,699",Target Center,,2015
"Wed, Apr 1, 2015",8:00p,Dallas Mavericks,135,Oklahoma City Thunder,131,/boxscores/201504010OKC.html,,"18,203",Chesapeake Energy Arena,,2015
"Wed, Apr 1, 2015",9:00p,Denver Nuggets,84,Utah Jazz,98,/boxscores/201504010UTA.html,,"18,275",EnergySolutions Arena,,2015
"Wed, Apr 1, 2015",10:00p,Los Angeles Clippers,126,Portland Trail Blazers,122,/boxscores/201504010POR.html,,"19,639",Moda Center,,2015
"Wed, Apr 1, 2015",10:30p,New Orleans Pelicans,113,Los Angeles Lakers,92,/boxscores/201504010LAL.html,,"17,165",STAPLES Center,,2015
"Thu, Apr 2, 2015",8:00p,Miami Heat,88,Cleveland Cavaliers,114,/boxscores/201504020CLE.html,,"20,562",Quicken Loans Arena,,2015
"Thu, Apr 2, 2015",8:30p,Houston Rockets,108,Dallas Mavericks,101,/boxscores/201504020DAL.html,,"20,062",American Airlines Center,,2015
"Thu, Apr 2, 2015",10:30p,Phoenix Suns,106,Golden State Warriors,107,/boxscores/201504020GSW.html,,"19,596",Oracle Arena,,2015
"Fri, Apr 3, 2015",7:00p,Charlotte Hornets,74,Indiana Pacers,93,/boxscores/201504030IND.html,,"18,165",Bankers Life Fieldhouse,,2015
"Fri, Apr 3, 2015",7:00p,New York Knicks,87,Washington Wizards,101,/boxscores/201504030WAS.html,,"19,389",Verizon Center,,2015
"Fri, Apr 3, 2015",7:30p,Milwaukee Bucks,110,Boston Celtics,101,/boxscores/201504030BOS.html,,"18,624",TD Garden,,2015
"Fri, Apr 3, 2015",7:30p,Toronto Raptors,109,Brooklyn Nets,114,/boxscores/201504030BRK.html,,"17,732",Barclays Center,,2015
"Fri, Apr 3, 2015",8:00p,Detroit Pistons,82,Chicago Bulls,88,/boxscores/201504030CHI.html,,"22,058",United Center,,2015
"Fri, Apr 3, 2015",8:00p,Oklahoma City Thunder,92,Memphis Grizzlies,100,/boxscores/201504030MEM.html,,"18,119",FedEx Forum,,2015
"Fri, Apr 3, 2015",8:00p,Orlando Magic,97,Minnesota Timberwolves,84,/boxscores/201504030MIN.html,,"18,334",Target Center,,2015
"Fri, Apr 3, 2015",8:30p,Denver Nuggets,93,San Antonio Spurs,123,/boxscores/201504030SAS.html,,"18,581",AT&T Center,,2015
"Fri, Apr 3, 2015",10:00p,New Orleans Pelicans,101,Sacramento Kings,95,/boxscores/201504030SAC.html,,"17,021",Sleep Train Arena,,2015
"Fri, Apr 3, 2015",10:30p,Portland Trail Blazers,107,Los Angeles Lakers,77,/boxscores/201504030LAL.html,,"18,997",STAPLES Center,,2015
"Sat, Apr 4, 2015",7:00p,Philadelphia 76ers,91,Charlotte Hornets,92,/boxscores/201504040CHO.html,,"17,286",Time Warner Cable Arena,,2015
"Sat, Apr 4, 2015",7:30p,Brooklyn Nets,99,Atlanta Hawks,131,/boxscores/201504040ATL.html,,"18,769",Philips Arena,,2015
"Sat, Apr 4, 2015",7:30p,Miami Heat,98,Detroit Pistons,99,/boxscores/201504040DET.html,,"16,133",The Palace of Auburn Hills,,2015
"Sat, Apr 4, 2015",7:30p,Boston Celtics,117,Toronto Raptors,116,/boxscores/201504040TOR.html,OT,"19,800",Air Canada Centre,,2015
"Sat, Apr 4, 2015",8:00p,Washington Wizards,92,Memphis Grizzlies,83,/boxscores/201504040MEM.html,,"18,119",FedEx Forum,,2015
"Sat, Apr 4, 2015",8:30p,Golden State Warriors,123,Dallas Mavericks,110,/boxscores/201504040DAL.html,,"20,407",American Airlines Center,,2015
"Sat, Apr 4, 2015",8:30p,Orlando Magic,97,Milwaukee Bucks,90,/boxscores/201504040MIL.html,,"14,090",BMO Harris Bradley Center,,2015
"Sat, Apr 4, 2015",9:00p,Los Angeles Clippers,107,Denver Nuggets,92,/boxscores/201504040DEN.html,,"15,566",Pepsi Center,,2015
"Sat, Apr 4, 2015",10:00p,Utah Jazz,85,Phoenix Suns,87,/boxscores/201504040PHO.html,,"18,055",US Airways Center,,2015
"Sat, Apr 4, 2015",10:00p,New Orleans Pelicans,90,Portland Trail Blazers,99,/boxscores/201504040POR.html,,"19,781",Moda Center,,2015
"Sun, Apr 5, 2015",1:00p,Houston Rockets,115,Oklahoma City Thunder,112,/boxscores/201504050OKC.html,,"18,203",Chesapeake Energy Arena,,2015
"Sun, Apr 5, 2015",3:30p,Chicago Bulls,94,Cleveland Cavaliers,99,/boxscores/201504050CLE.html,,"20,562",Quicken Loans Arena,,2015
"Sun, Apr 5, 2015",6:00p,Miami Heat,89,Indiana Pacers,112,/boxscores/201504050IND.html,,"18,165",Bankers Life Fieldhouse,,2015
"Sun, Apr 5, 2015",7:00p,Golden State Warriors,92,San Antonio Spurs,107,/boxscores/201504050SAS.html,,"18,581",AT&T Center,,2015
"Sun, Apr 5, 2015",7:30p,Philadelphia 76ers,91,New York Knicks,101,/boxscores/201504050NYK.html,,"19,812",Madison Square Garden (IV),,2015
"Sun, Apr 5, 2015",9:00p,Utah Jazz,101,Sacramento Kings,95,/boxscores/201504050SAC.html,,"16,716",Sleep Train Arena,,2015
"Sun, Apr 5, 2015",9:30p,Los Angeles Clippers,106,Los Angeles Lakers,78,/boxscores/201504050LAL.html,,"18,997",STAPLES Center,,2015
"Mon, Apr 6, 2015",7:00p,Portland Trail Blazers,96,Brooklyn Nets,106,/boxscores/201504060BRK.html,,"17,416",Barclays Center,,2015
"Tue, Apr 7, 2015",7:30p,Phoenix Suns,69,Atlanta Hawks,96,/boxscores/201504070ATL.html,,"18,650",Philips Arena,,2015
"Tue, Apr 7, 2015",7:30p,Charlotte Hornets,100,Miami Heat,105,/boxscores/201504070MIA.html,,"19,694",AmericanAirlines Arena,,2015
"Tue, Apr 7, 2015",8:00p,Golden State Warriors,100,New Orleans Pelicans,103,/boxscores/201504070NOP.html,,"18,097",Smoothie King Center,,2015
"Tue, Apr 7, 2015",8:00p,San Antonio Spurs,113,Oklahoma City Thunder,88,/boxscores/201504070OKC.html,,"18,203",Chesapeake Energy Arena,,2015
"Tue, Apr 7, 2015",10:00p,Minnesota Timberwolves,111,Sacramento Kings,116,/boxscores/201504070SAC.html,,"16,770",Sleep Train Arena,,2015
"Tue, Apr 7, 2015",10:30p,Los Angeles Lakers,100,Los Angeles Clippers,105,/boxscores/201504070LAC.html,,"19,438",STAPLES Center,,2015
"Wed, Apr 8, 2015",7:00p,Toronto Raptors,92,Charlotte Hornets,74,/boxscores/201504080CHO.html,,"15,593",Time Warner Cable Arena,,2015
"Wed, Apr 8, 2015",7:00p,Boston Celtics,113,Detroit Pistons,103,/boxscores/201504080DET.html,,"14,284",The Palace of Auburn Hills,,2015
"Wed, Apr 8, 2015",7:00p,Chicago Bulls,103,Orlando Magic,105,/boxscores/201504080ORL.html,,"18,249",Amway Center,,2015
"Wed, Apr 8, 2015",7:00p,Washington Wizards,119,Philadelphia 76ers,90,/boxscores/201504080PHI.html,,"12,611",Wells Fargo Center,,2015
"Wed, Apr 8, 2015",7:30p,Atlanta Hawks,114,Brooklyn Nets,111,/boxscores/201504080BRK.html,,"17,732",Barclays Center,,2015
"Wed, Apr 8, 2015",7:30p,Indiana Pacers,102,New York Knicks,86,/boxscores/201504080NYK.html,,"19,812",Madison Square Garden (IV),,2015
"Wed, Apr 8, 2015",8:00p,New Orleans Pelicans,74,Memphis Grizzlies,110,/boxscores/201504080MEM.html,,"17,518",FedEx Forum,,2015
"Wed, Apr 8, 2015",8:00p,Cleveland Cavaliers,104,Milwaukee Bucks,99,/boxscores/201504080MIL.html,,"14,629",BMO Harris Bradley Center,,2015
"Wed, Apr 8, 2015",8:30p,Houston Rockets,98,San Antonio Spurs,110,/boxscores/201504080SAS.html,,"18,581",AT&T Center,,2015
"Wed, Apr 8, 2015",9:00p,Los Angeles Lakers,101,Denver Nuggets,119,/boxscores/201504080DEN.html,,"13,338",Pepsi Center,,2015
"Wed, Apr 8, 2015",9:00p,Sacramento Kings,91,Utah Jazz,103,/boxscores/201504080UTA.html,,"18,351",EnergySolutions Arena,,2015
"Wed, Apr 8, 2015",9:30p,Phoenix Suns,104,Dallas Mavericks,107,/boxscores/201504080DAL.html,,"20,262",American Airlines Center,,2015
"Wed, Apr 8, 2015",10:00p,Minnesota Timberwolves,91,Portland Trail Blazers,116,/boxscores/201504080POR.html,,"19,499",Moda Center,,2015
"Thu, Apr 9, 2015",8:00p,Chicago Bulls,89,Miami Heat,78,/boxscores/201504090MIA.html,,"19,641",AmericanAirlines Arena,,2015
"Thu, Apr 9, 2015",10:30p,Portland Trail Blazers,105,Golden State Warriors,116,/boxscores/201504090GSW.html,,"19,596",Oracle Arena,,2015
"Fri, Apr 10, 2015",7:00p,Toronto Raptors,101,Orlando Magic,99,/boxscores/201504100ORL.html,,"16,227",Amway Center,,2015
"Fri, Apr 10, 2015",7:30p,Charlotte Hornets,80,Atlanta Hawks,104,/boxscores/201504100ATL.html,,"18,462",Philips Arena,,2015
"Fri, Apr 10, 2015",7:30p,Washington Wizards,80,Brooklyn Nets,117,/boxscores/201504100BRK.html,,"17,732",Barclays Center,,2015
"Fri, Apr 10, 2015",7:30p,Boston Celtics,99,Cleveland Cavaliers,90,/boxscores/201504100CLE.html,,"20,562",Quicken Loans Arena,,2015
"Fri, Apr 10, 2015",7:30p,Indiana Pacers,107,Detroit Pistons,103,/boxscores/201504100DET.html,,"18,561",The Palace of Auburn Hills,,2015
"Fri, Apr 10, 2015",7:30p,Milwaukee Bucks,99,New York Knicks,91,/boxscores/201504100NYK.html,,"19,812",Madison Square Garden (IV),,2015
"Fri, Apr 10, 2015",8:00p,San Antonio Spurs,104,Houston Rockets,103,/boxscores/201504100HOU.html,,"18,457",Toyota Center,,2015
"Fri, Apr 10, 2015",8:00p,Phoenix Suns,75,New Orleans Pelicans,90,/boxscores/201504100NOP.html,,"17,954",Smoothie King Center,,2015
"Fri, Apr 10, 2015",8:00p,Sacramento Kings,103,Oklahoma City Thunder,116,/boxscores/201504100OKC.html,,"18,203",Chesapeake Energy Arena,,2015
"Fri, Apr 10, 2015",9:00p,Dallas Mavericks,144,Denver Nuggets,143,/boxscores/201504100DEN.html,2OT,"14,041",Pepsi Center,,2015
"Fri, Apr 10, 2015",9:00p,Memphis Grizzlies,89,Utah Jazz,88,/boxscores/201504100UTA.html,,"18,873",EnergySolutions Arena,,2015
"Fri, Apr 10, 2015",10:30p,Minnesota Timberwolves,98,Los Angeles Lakers,106,/boxscores/201504100LAL.html,,"17,880",STAPLES Center,,2015
"Sat, Apr 11, 2015",7:00p,New York Knicks,80,Orlando Magic,79,/boxscores/201504110ORL.html,,"17,207",Amway Center,,2015
"Sat, Apr 11, 2015",7:30p,Toronto Raptors,107,Miami Heat,104,/boxscores/201504110MIA.html,,"19,689",AmericanAirlines Arena,,2015
"Sat, Apr 11, 2015",8:00p,Philadelphia 76ers,107,Chicago Bulls,114,/boxscores/201504110CHI.html,,"22,273",United Center,,2015
"Sat, Apr 11, 2015",10:00p,Memphis Grizzlies,86,Los Angeles Clippers,94,/boxscores/201504110LAC.html,,"19,401",STAPLES Center,,2015
"Sat, Apr 11, 2015",10:00p,Utah Jazz,111,Portland Trail Blazers,105,/boxscores/201504110POR.html,,"19,908",Moda Center,,2015
"Sat, Apr 11, 2015",10:30p,Minnesota Timberwolves,101,Golden State Warriors,110,/boxscores/201504110GSW.html,,"19,596",Oracle Arena,,2015
"Sun, Apr 12, 2015",3:00p,Cleveland Cavaliers,78,Boston Celtics,117,/boxscores/201504120BOS.html,,"18,624",TD Garden,,2015
"Sun, Apr 12, 2015",3:00p,Brooklyn Nets,73,Milwaukee Bucks,96,/boxscores/201504120MIL.html,,"16,504",BMO Harris Bradley Center,,2015
"Sun, Apr 12, 2015",3:30p,Charlotte Hornets,77,Detroit Pistons,116,/boxscores/201504120DET.html,,"17,297",The Palace of Auburn Hills,,2015
"Sun, Apr 12, 2015",5:00p,Sacramento Kings,111,Denver Nuggets,122,/boxscores/201504120DEN.html,,"14,004",Pepsi Center,,2015
"Sun, Apr 12, 2015",6:00p,Oklahoma City Thunder,104,Indiana Pacers,116,/boxscores/201504120IND.html,,"18,165",Bankers Life Fieldhouse,,2015
"Sun, Apr 12, 2015",6:00p,Atlanta Hawks,99,Washington Wizards,108,/boxscores/201504120WAS.html,,"19,041",Verizon Center,,2015
"Sun, Apr 12, 2015",7:00p,New Orleans Pelicans,114,Houston Rockets,121,/boxscores/201504120HOU.html,,"18,318",Toyota Center,,2015
"Sun, Apr 12, 2015",7:00p,Phoenix Suns,91,San Antonio Spurs,107,/boxscores/201504120SAS.html,,"18,581",AT&T Center,,2015
"Sun, Apr 12, 2015",9:30p,Dallas Mavericks,120,Los Angeles Lakers,106,/boxscores/201504120LAL.html,,"18,071",STAPLES Center,,2015
"Mon, Apr 13, 2015",7:00p,Houston Rockets,100,Charlotte Hornets,90,/boxscores/201504130CHO.html,,"15,797",Time Warner Cable Arena,,2015
"Mon, Apr 13, 2015",7:00p,Detroit Pistons,97,Cleveland Cavaliers,109,/boxscores/201504130CLE.html,,"20,562",Quicken Loans Arena,,2015
"Mon, Apr 13, 2015",7:00p,Milwaukee Bucks,107,Philadelphia 76ers,97,/boxscores/201504130PHI.html,,"10,598",Wells Fargo Center,,2015
"Mon, Apr 13, 2015",7:30p,New York Knicks,112,Atlanta Hawks,108,/boxscores/201504130ATL.html,,"18,265",Philips Arena,,2015
"Mon, Apr 13, 2015",7:30p,Chicago Bulls,113,Brooklyn Nets,86,/boxscores/201504130BRK.html,,"17,732",Barclays Center,,2015
"Mon, Apr 13, 2015",7:30p,Orlando Magic,93,Miami Heat,100,/boxscores/201504130MIA.html,,"19,600",AmericanAirlines Arena,,2015
"Mon, Apr 13, 2015",8:00p,New Orleans Pelicans,100,Minnesota Timberwolves,88,/boxscores/201504130MIN.html,,"13,009",Target Center,,2015
"Mon, Apr 13, 2015",8:00p,Portland Trail Blazers,90,Oklahoma City Thunder,101,/boxscores/201504130OKC.html,,"18,203",Chesapeake Energy Arena,,2015
"Mon, Apr 13, 2015",9:00p,Dallas Mavericks,92,Utah Jazz,109,/boxscores/201504130UTA.html,,"19,911",EnergySolutions Arena,,2015
"Mon, Apr 13, 2015",10:00p,Los Angeles Lakers,92,Sacramento Kings,102,/boxscores/201504130SAC.html,,"17,317",Sleep Train Arena,,2015
"Mon, Apr 13, 2015",10:30p,Memphis Grizzlies,107,Golden State Warriors,111,/boxscores/201504130GSW.html,,"19,596",Oracle Arena,,2015
"Mon, Apr 13, 2015",10:30p,Denver Nuggets,103,Los Angeles Clippers,110,/boxscores/201504130LAC.html,,"19,060",STAPLES Center,,2015
"Tue, Apr 14, 2015",7:30p,Toronto Raptors,93,Boston Celtics,95,/boxscores/201504140BOS.html,,"18,624",TD Garden,,2015
"Tue, Apr 14, 2015",8:00p,Washington Wizards,95,Indiana Pacers,99,/boxscores/201504140IND.html,2OT,"18,165",Bankers Life Fieldhouse,,2015
"Tue, Apr 14, 2015",10:30p,Los Angeles Clippers,112,Phoenix Suns,101,/boxscores/201504140PHO.html,,"18,055",US Airways Center,,2015
"Wed, Apr 15, 2015",7:00p,Charlotte Hornets,87,Toronto Raptors,92,/boxscores/201504150TOR.html,,"19,800",Air Canada Centre,,2015
"Wed, Apr 15, 2015",8:00p,Orlando Magic,88,Brooklyn Nets,101,/boxscores/201504150BRK.html,,"17,098",Barclays Center,,2015
"Wed, Apr 15, 2015",8:00p,Atlanta Hawks,85,Chicago Bulls,91,/boxscores/201504150CHI.html,,"22,172",United Center,,2015
"Wed, Apr 15, 2015",8:00p,Washington Wizards,108,Cleveland Cavaliers,113,/boxscores/201504150CLE.html,OT,"20,562",Quicken Loans Arena,,2015
"Wed, Apr 15, 2015",8:00p,Portland Trail Blazers,98,Dallas Mavericks,114,/boxscores/201504150DAL.html,,"20,352",American Airlines Center,,2015
"Wed, Apr 15, 2015",8:00p,Utah Jazz,91,Houston Rockets,117,/boxscores/201504150HOU.html,,"18,320",Toyota Center,,2015
"Wed, Apr 15, 2015",8:00p,Boston Celtics,105,Milwaukee Bucks,100,/boxscores/201504150MIL.html,,"17,316",BMO Harris Bradley Center,,2015
"Wed, Apr 15, 2015",8:00p,Oklahoma City Thunder,138,Minnesota Timberwolves,113,/boxscores/201504150MIN.html,,"18,250",Target Center,,2015
"Wed, Apr 15, 2015",8:00p,San Antonio Spurs,103,New Orleans Pelicans,108,/boxscores/201504150NOP.html,,"18,524",Smoothie King Center,,2015
"Wed, Apr 15, 2015",8:00p,Detroit Pistons,112,New York Knicks,90,/boxscores/201504150NYK.html,,"19,812",Madison Square Garden (IV),,2015
"Wed, Apr 15, 2015",8:00p,Miami Heat,105,Philadelphia 76ers,101,/boxscores/201504150PHI.html,,"14,476",Wells Fargo Center,,2015
"Wed, Apr 15, 2015",9:30p,Indiana Pacers,83,Memphis Grizzlies,95,/boxscores/201504150MEM.html,,"17,109",FedEx Forum,,2015
"Wed, Apr 15, 2015",10:30p,Denver Nuggets,126,Golden State Warriors,133,/boxscores/201504150GSW.html,,"19,596",Oracle Arena,,2015
"Wed, Apr 15, 2015",10:30p,Sacramento Kings,122,Los Angeles Lakers,99,/boxscores/201504150LAL.html,,"18,997",STAPLES Center,,2015
"Sat, Apr 18, 2015",12:30p,Washington Wizards,93,Toronto Raptors,86,/boxscores/201504180TOR.html,OT,"19,800",Air Canada Centre,,2015
"Sat, Apr 18, 2015",3:30p,New Orleans Pelicans,99,Golden State Warriors,106,/boxscores/201504180GSW.html,,"19,596",Oracle Arena,,2015
"Sat, Apr 18, 2015",7:00p,Milwaukee Bucks,91,Chicago Bulls,103,/boxscores/201504180CHI.html,,"21,812",United Center,,2015
"Sat, Apr 18, 2015",9:30p,Dallas Mavericks,108,Houston Rockets,118,/boxscores/201504180HOU.html,,"18,231",Toyota Center,,2015
"Sun, Apr 19, 2015",3:00p,Boston Celtics,100,Cleveland Cavaliers,113,/boxscores/201504190CLE.html,,"20,562",Quicken Loans Arena,,2015
"Sun, Apr 19, 2015",5:30p,Brooklyn Nets,92,Atlanta Hawks,99,/boxscores/201504190ATL.html,,"18,440",Philips Arena,,2015
"Sun, Apr 19, 2015",8:00p,Portland Trail Blazers,86,Memphis Grizzlies,100,/boxscores/201504190MEM.html,,"18,119",FedEx Forum,,2015
"Sun, Apr 19, 2015",10:30p,San Antonio Spurs,92,Los Angeles Clippers,107,/boxscores/201504190LAC.html,,"19,309",STAPLES Center,,2015
"Mon, Apr 20, 2015",8:00p,Milwaukee Bucks,82,Chicago Bulls,91,/boxscores/201504200CHI.html,,"21,661",United Center,,2015
"Mon, Apr 20, 2015",10:30p,New Orleans Pelicans,87,Golden State Warriors,97,/boxscores/201504200GSW.html,,"19,596",Oracle Arena,,2015
"Tue, Apr 21, 2015",7:00p,Boston Celtics,91,Cleveland Cavaliers,99,/boxscores/201504210CLE.html,,"20,562",Quicken Loans Arena,,2015
"Tue, Apr 21, 2015",8:00p,Washington Wizards,117,Toronto Raptors,106,/boxscores/201504210TOR.html,,"19,800",Air Canada Centre,,2015
"Tue, Apr 21, 2015",9:30p,Dallas Mavericks,99,Houston Rockets,111,/boxscores/201504210HOU.html,,"18,243",Toyota Center,,2015
"Wed, Apr 22, 2015",7:00p,Brooklyn Nets,91,Atlanta Hawks,96,/boxscores/201504220ATL.html,,"18,207",Philips Arena,,2015
